AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_subscription_not_using_http_endpoints-222222222222-us-east-1-f4de8fa0-c96d-4d6e-ab40-6a624b96475b;aws;sns_subscription_not_using_http_endpoints;Ensure there are no SNS subscriptions using HTTP endpoints;;PASS;Subscription arn:aws:sns:us-east-1:222222222222:aws-controltower-SecurityNotifications:f4de8fa0-c96d-4d6e-ab40-6a624b96475b is using an HTTPS endpoint.;False;sns;;high;AwsSnsTopic;arn:aws:sns:us-east-1:222222222222:aws-controltower-SecurityNotifications:f4de8fa0-c96d-4d6e-ab40-6a624b96475b;f4de8fa0-c96d-4d6e-ab40-6a624b96475b;arn:aws:sns:us-east-1:222222222222:aws-controltower-SecurityNotifications;;aws;us-east-1;Ensure there are no SNS subscriptions using HTTP endpoints;When you use HTTPS, messages are automatically encrypted during transit, even if the SNS topic itself isn't encrypted. Without HTTPS, a network-based attacker can eavesdrop on network traffic or manipulate it using an attack such as man-in-the-middle.;https://docs.aws.amazon.com/sns/latest/dg/sns-security-best-practices.html#enforce-encryption-data-in-transit;To enforce only encrypted connections over HTTPS, add the aws:SecureTransport condition in the IAM policy that's attached to unencrypted SNS topics. This forces message publishers to use HTTPS instead of HTTP;https://docs.aws.amazon.com/sns/latest/dg/sns-security-best-practices.html#enforce-encryption-data-in-transit;;;;;KISA-ISMS-P-2023: 2.7.1, 2.10.5 | KISA-ISMS-P-2023-korean: 2.7.1, 2.10.5;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_subscription_not_using_http_endpoints-222222222222-us-west-2-628f403e-a260-41ef-8d89-c7d26e0fef9b;aws;sns_subscription_not_using_http_endpoints;Ensure there are no SNS subscriptions using HTTP endpoints;;PASS;Subscription arn:aws:sns:us-west-2:222222222222:aws-controltower-SecurityNotifications:628f403e-a260-41ef-8d89-c7d26e0fef9b is using an HTTPS endpoint.;False;sns;;high;AwsSnsTopic;arn:aws:sns:us-west-2:222222222222:aws-controltower-SecurityNotifications:628f403e-a260-41ef-8d89-c7d26e0fef9b;628f403e-a260-41ef-8d89-c7d26e0fef9b;arn:aws:sns:us-west-2:222222222222:aws-controltower-SecurityNotifications;;aws;us-west-2;Ensure there are no SNS subscriptions using HTTP endpoints;When you use HTTPS, messages are automatically encrypted during transit, even if the SNS topic itself isn't encrypted. Without HTTPS, a network-based attacker can eavesdrop on network traffic or manipulate it using an attack such as man-in-the-middle.;https://docs.aws.amazon.com/sns/latest/dg/sns-security-best-practices.html#enforce-encryption-data-in-transit;To enforce only encrypted connections over HTTPS, add the aws:SecureTransport condition in the IAM policy that's attached to unencrypted SNS topics. This forces message publishers to use HTTPS instead of HTTP;https://docs.aws.amazon.com/sns/latest/dg/sns-security-best-practices.html#enforce-encryption-data-in-transit;;;;;KISA-ISMS-P-2023: 2.7.1, 2.10.5 | KISA-ISMS-P-2023-korean: 2.7.1, 2.10.5;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-eu-west-2-SO0111-ASR_Alarm_Topic;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;PASS;SNS topic SO0111-ASR_Alarm_Topic is encrypted.;False;sns;;high;AwsSnsTopic;arn:aws:sns:eu-west-2:222222222222:SO0111-ASR_Alarm_Topic;SO0111-ASR_Alarm_Topic;;aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/automated-security-response-administrator-stack/d96cc150-eed6-11ef-84ca-02b6e983e41f | aws:cloudformation:stack-name=automated-security-response-administrator-stack | aws:cloudformation:logical-id=ASRAlarmTopic7CEFBDF9;aws;eu-west-2;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-eu-west-2-SO0111-SHARR_Topic;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;PASS;SNS topic SO0111-SHARR_Topic is encrypted.;False;sns;;high;AwsSnsTopic;arn:aws:sns:eu-west-2:222222222222:SO0111-SHARR_Topic;SO0111-SHARR_Topic;;aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/automated-security-response-administrator-stack/d96cc150-eed6-11ef-84ca-02b6e983e41f | aws:cloudformation:stack-name=automated-security-response-administrator-stack | aws:cloudformation:logical-id=SHARRTopic229CFB9E;aws;eu-west-2;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-eu-west-2-aws-controltower-AggregateSecurityNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-AggregateSecurityNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:eu-west-2:222222222222:aws-controltower-AggregateSecurityNotifications;aws-controltower-AggregateSecurityNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/StackSet-AWSControlTowerBP-SECURITY-TOPICS-f46615b8-b354-4ca2-97f4-2882032329b2/cca07050-e90c-11ee-bd38-02d9a11a3507 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-SECURITY-TOPICS-f46615b8-b354-4ca2-97f4-2882032329b2 | aws:cloudformation:logical-id=SNSNotification;aws;eu-west-2;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-eu-west-2-aws-controltower-AllConfigNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-AllConfigNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:eu-west-2:222222222222:aws-controltower-AllConfigNotifications;aws-controltower-AllConfigNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/StackSet-AWSControlTowerBP-SECURITY-TOPICS-f46615b8-b354-4ca2-97f4-2882032329b2/cca07050-e90c-11ee-bd38-02d9a11a3507 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-SECURITY-TOPICS-f46615b8-b354-4ca2-97f4-2882032329b2 | aws:cloudformation:logical-id=SNSAllConfigurationTopic;aws;eu-west-2;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-eu-west-2-aws-controltower-SecurityNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-SecurityNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:eu-west-2:222222222222:aws-controltower-SecurityNotifications;aws-controltower-SecurityNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-3076f811-4463-4c37-873a-c56140b3a543/0301cb80-e90d-11ee-9ee9-022ec2d57459 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-3076f811-4463-4c37-873a-c56140b3a543 | aws:cloudformation:logical-id=LocalSecurityTopic;aws;eu-west-2;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-us-east-1-aws-controltower-AggregateSecurityNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-AggregateSecurityNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:us-east-1:222222222222:aws-controltower-AggregateSecurityNotifications;aws-controltower-AggregateSecurityNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:us-east-1:222222222222:stack/StackSet-AWSControlTowerBP-SECURITY-TOPICS-647fea9f-6048-4249-9ac1-474955826cde/cd467450-e90c-11ee-b860-121cc71a7057 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-SECURITY-TOPICS-647fea9f-6048-4249-9ac1-474955826cde | aws:cloudformation:logical-id=SNSNotification;aws;us-east-1;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-us-east-1-aws-controltower-AllConfigNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-AllConfigNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:us-east-1:222222222222:aws-controltower-AllConfigNotifications;aws-controltower-AllConfigNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:us-east-1:222222222222:stack/StackSet-AWSControlTowerBP-SECURITY-TOPICS-647fea9f-6048-4249-9ac1-474955826cde/cd467450-e90c-11ee-b860-121cc71a7057 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-SECURITY-TOPICS-647fea9f-6048-4249-9ac1-474955826cde | aws:cloudformation:logical-id=SNSAllConfigurationTopic;aws;us-east-1;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-222222222222-us-east-1-aws-controltower-SecurityNotifications;aws;sns_topics_kms_encryption_at_rest_enabled;Ensure there are no SNS Topics unencrypted;;FAIL;SNS topic aws-controltower-SecurityNotifications is not encrypted.;True;sns;;high;AwsSnsTopic;arn:aws:sns:us-east-1:222222222222:aws-controltower-SecurityNotifications;aws-controltower-SecurityNotifications;;aws:cloudformation:stack-id=arn:aws:cloudformation:us-east-1:222222222222:stack/StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-9e972173-d59a-4aab-bff2-9c1768cec983/03ab7900-e90d-11ee-a11d-0e13c873ab31 | aws:cloudformation:stack-name=StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-9e972173-d59a-4aab-bff2-9c1768cec983 | aws:cloudformation:logical-id=LocalSecurityTopic;aws;us-east-1;Ensure there are no SNS Topics unencrypted;If not enabled sensitive information at rest is not protected.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;Use Amazon SNS with AWS KMS.;https://docs.aws.amazon.com/sns/latest/dg/sns-server-side-encryption.html;https://docs.prowler.com/checks/aws/general-policies/general_15#cloudformation;https://docs.prowler.com/checks/aws/general-policies/general_15#terraform;aws sns set-topic-attributes --topic-arn <TOPIC_ARN> --attribute-name 'KmsMasterKeyId' --attribute-value <KEY>;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/SNS/topic-encrypted-with-kms-customer-master-keys.html;CISA: your-systems-3, your-data-1, your-data-2 | MITRE-ATTACK: T1530 | GDPR: article_32 | AWS-Foundational-Security-Best-Practices: SNS.1 | KISA-ISMS-P-2023: 2.7.1 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP04 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_13_11, 3_13_16 | PCI-4.0: 3.5.1.35, 8.3.2.54 | NIST-800-53-Revision-4: sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1 | AWS-Foundational-Technical-Review: SDAT-002 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.3, A.8.11, A.8.24 | FedRamp-Moderate-Revision-4: sc-13, sc-28 | FedRAMP-Low-Revision-4: sc-13;encryption;;;;5.7.5
