AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetCloudFrontOriginDomain-so0111r/RemediationRoleSetCloudFrontOriginDomainSHARRMemberBasePolicy5AF92DA5;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleSetCloudFrontOriginDomainSHARRMemberBasePolicy5AF92DA5 attached to role SO0111-SetCloudFrontOriginDomain-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetCloudFrontOriginDomain-so0111r;SO0111-SetCloudFrontOriginDomain-so0111r/RemediationRoleSetCloudFrontOriginDomainSHARRMemberBasePolicy5AF92DA5;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetIAMPasswordPolicy-so0111r/ASRRemediationPolicySetIAMPasswordPolicy5DADE3C8;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicySetIAMPasswordPolicy5DADE3C8 attached to role SO0111-SetIAMPasswordPolicy-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetIAMPasswordPolicy-so0111r;SO0111-SetIAMPasswordPolicy-so0111r/ASRRemediationPolicySetIAMPasswordPolicy5DADE3C8;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetIAMPasswordPolicy-so0111r/RemediationRoleSetIAMPasswordPolicySHARRMemberBasePolicy3E89D2C9;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleSetIAMPasswordPolicySHARRMemberBasePolicy3E89D2C9 attached to role SO0111-SetIAMPasswordPolicy-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetIAMPasswordPolicy-so0111r;SO0111-SetIAMPasswordPolicy-so0111r/RemediationRoleSetIAMPasswordPolicySHARRMemberBasePolicy3E89D2C9;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetLogGroupRetentionDays-so0111r/ASRRemediationPolicySetLogGroupRetentionDaysD37C9B44;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicySetLogGroupRetentionDaysD37C9B44 attached to role SO0111-SetLogGroupRetentionDays-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetLogGroupRetentionDays-so0111r;SO0111-SetLogGroupRetentionDays-so0111r/ASRRemediationPolicySetLogGroupRetentionDaysD37C9B44;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetLogGroupRetentionDays-so0111r/RemediationRoleSetLogGroupRetentionDaysSHARRMemberBasePolicyC59FA897;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleSetLogGroupRetentionDaysSHARRMemberBasePolicyC59FA897 attached to role SO0111-SetLogGroupRetentionDays-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetLogGroupRetentionDays-so0111r;SO0111-SetLogGroupRetentionDays-so0111r/RemediationRoleSetLogGroupRetentionDaysSHARRMemberBasePolicyC59FA897;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetS3LifecyclePolicy-so0111r/ASRRemediationPolicySetS3LifecyclePolicy7F4C0192;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicySetS3LifecyclePolicy7F4C0192 attached to role SO0111-SetS3LifecyclePolicy-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetS3LifecyclePolicy-so0111r;SO0111-SetS3LifecyclePolicy-so0111r/ASRRemediationPolicySetS3LifecyclePolicy7F4C0192;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetS3LifecyclePolicy-so0111r/RemediationRoleSetS3LifecyclePolicySHARRMemberBasePolicy92C3BE10;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleSetS3LifecyclePolicySHARRMemberBasePolicy92C3BE10 attached to role SO0111-SetS3LifecyclePolicy-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetS3LifecyclePolicy-so0111r;SO0111-SetS3LifecyclePolicy-so0111r/RemediationRoleSetS3LifecyclePolicySHARRMemberBasePolicy92C3BE10;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetSSLBucketPolicy-so0111r/ASRRemediationPolicySetSSLBucketPolicy0C3B0C4F;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicySetSSLBucketPolicy0C3B0C4F attached to role SO0111-SetSSLBucketPolicy-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetSSLBucketPolicy-so0111r;SO0111-SetSSLBucketPolicy-so0111r/ASRRemediationPolicySetSSLBucketPolicy0C3B0C4F;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SetSSLBucketPolicy-so0111r/RemediationRoleSetSSLBucketPolicySHARRMemberBasePolicy21EBF952;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleSetSSLBucketPolicySHARRMemberBasePolicy21EBF952 attached to role SO0111-SetSSLBucketPolicy-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SetSSLBucketPolicy-so0111r;SO0111-SetSSLBucketPolicy-so0111r/RemediationRoleSetSSLBucketPolicySHARRMemberBasePolicy21EBF952;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SHARR-Orchestrator-Member/member_orchestrator;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy member_orchestrator attached to role SO0111-SHARR-Orchestrator-Member allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SHARR-Orchestrator-Member;SO0111-SHARR-Orchestrator-Member/member_orchestrator;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-SNS2DeliveryStatusLogging-remediationRole-so0111r/SNS2DeliveryStatusLoggingRoleDeliveryStatusLoggingPolicy4C4F6343;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SNS2DeliveryStatusLoggingRoleDeliveryStatusLoggingPolicy4C4F6343 attached to role SO0111-SNS2DeliveryStatusLogging-remediationRole-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-SNS2DeliveryStatusLogging-remediationRole-so0111r;SO0111-SNS2DeliveryStatusLogging-remediationRole-so0111r/SNS2DeliveryStatusLoggingRoleDeliveryStatusLoggingPolicy4C4F6343;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-TagGuardDutyResource-so0111r/ASRRemediationPolicyTagGuardDutyResourceF88101FE;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicyTagGuardDutyResourceF88101FE attached to role SO0111-TagGuardDutyResource-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-TagGuardDutyResource-so0111r;SO0111-TagGuardDutyResource-so0111r/ASRRemediationPolicyTagGuardDutyResourceF88101FE;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-TagGuardDutyResource-so0111r/RemediationRoleTagGuardDutyResourceSHARRMemberBasePolicy6136DA16;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleTagGuardDutyResourceSHARRMemberBasePolicy6136DA16 attached to role SO0111-TagGuardDutyResource-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-TagGuardDutyResource-so0111r;SO0111-TagGuardDutyResource-so0111r/RemediationRoleTagGuardDutyResourceSHARRMemberBasePolicy6136DA16;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-TerminateEC2Instance-so0111r/ASRRemediationPolicyTerminateEC2Instance4F038AA0;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicyTerminateEC2Instance4F038AA0 attached to role SO0111-TerminateEC2Instance-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-TerminateEC2Instance-so0111r;SO0111-TerminateEC2Instance-so0111r/ASRRemediationPolicyTerminateEC2Instance4F038AA0;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-TerminateEC2Instance-so0111r/RemediationRoleTerminateEC2InstanceSHARRMemberBasePolicyBB17C511;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleTerminateEC2InstanceSHARRMemberBasePolicyBB17C511 attached to role SO0111-TerminateEC2Instance-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-TerminateEC2Instance-so0111r;SO0111-TerminateEC2Instance-so0111r/RemediationRoleTerminateEC2InstanceSHARRMemberBasePolicyBB17C511;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-UpdateSecretRotationPeriod-so0111r/ASRRemediationPolicyUpdateSecretRotationPeriod8B602083;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy ASRRemediationPolicyUpdateSecretRotationPeriod8B602083 attached to role SO0111-UpdateSecretRotationPeriod-so0111r does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-UpdateSecretRotationPeriod-so0111r;SO0111-UpdateSecretRotationPeriod-so0111r/ASRRemediationPolicyUpdateSecretRotationPeriod8B602083;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-333333333333-eu-west-2-SO0111-UpdateSecretRotationPeriod-so0111r/RemediationRoleUpdateSecretRotationPeriodSHARRMemberBasePolicyEEE4A6DB;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;FAIL;Inline policy RemediationRoleUpdateSecretRotationPeriodSHARRMemberBasePolicyEEE4A6DB attached to role SO0111-UpdateSecretRotationPeriod-so0111r allows privilege escalation using the following actions: 'iam:PassRole'.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-UpdateSecretRotationPeriod-so0111r;SO0111-UpdateSecretRotationPeriod-so0111r/RemediationRoleUpdateSecretRotationPeriodSHARRMemberBasePolicyEEE4A6DB;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
